<2200;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;628.0;44;207>
<2250;90;89;90;89;89;89;90;89;89;89;90;89;89;89;90;89;89;90;226.7;45;143>
<2300;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;120.4;46;201>
<2350;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;470.5;47;216>
<2400;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;871.8;48;221>
<2450;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;479.3;49;226>
<2500;89;90;89;89;89;90;89;89;89;90;89;89;89;90;89;89;90;90;675.2;50;140>
<2550;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;435.8;51;217>
<2600;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;479.6;52;220>
<2650;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;239.7;53;221>
<2700;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;394.7;54;220>
<2750;90;89;89;89;90;89;89;89;90;89;89;89;90;89;89;90;90;89;263.9;55;152>
<2800;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;750.2;56;214>
<2850;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;730.8;57;224>
<2900;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;175.9;58;225>
<2950;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;609.2;59;226>
<3000;89;89;89;90;89;89;89;90;89;89;89;90;89;89;90;90;89;90;783.3;60;138>
<3050;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;211.5;61;203>
<3100;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;362.1;62;203>
<3150;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;623.2;63;210>
<3200;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;389.2;64;216>
<3250;89;89;90;89;89;89;90;89;89;89;90;89;89;90;90;89;90;89;106.5;65;141>
<3300;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;676.1;66;217>
<3350;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;671.4;67;221>
<3400;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;748.6;68;225>
<3450;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;778.1;69;229>
<3500;89;90;89;89;89;90;89;89;89;90;89;89;90;90;89;90;89;90;496.2;70;136>
<3550;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;483.1;71;216>
<3600;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;729.1;72;216>
<3650;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;354.8;73;223>
<3700;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;676.4;74;223>
<3750;90;89;89;89;90;89;89;89;90;89;89;90;90;89;90;89;90;89;811.6;75;143>
<3800;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;594.6;76;227>
<3850;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;205.0;77;216>
<3900;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;396.8;78;232>
<3950;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;161.3;79;223>
<4000;89;89;89;90;89;89;89;90;89;89;90;90;89;90;89;90;89;90;507.3;80;127>
<4050;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;410.8;81;210>
<4100;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;426.3;82;209>
<4150;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;952.1;83;217>
<4200;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;352.1;84;208>
<4250;89;89;90;89;89;89;90;89;89;90;90;89;90;89;90;89;90;90;533.3;85;130>
<4300;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;811.9;86;219>
<4350;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;661.8;87;227>
<4400;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;388.1;88;223>
<4450;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;892.6;89;234>
<4500;89;90;89;89;89;90;89;89;90;90;89;90;89;90;89;90;90;90;674.2;90;121>
<4550;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;892.7;91;229>
<4600;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;545.1;92;215>
<4650;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;687.9;93;236>
<4700;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;648.2;94;223>
<4750;90;89;89;89;90;89;89;90;90;89;90;89;90;89;90;90;90;89;886.1;95;137>
<4800;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;548.0;96;223>
<4850;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;782.8;97;237>
<4900;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;611.7;98;224>
<4950;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;815.2;99;231>
<5000;89;89;89;90;89;89;90;90;89;90;89;90;89;90;90;90;89;90;887.7;100;168>
<5050;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;686.0;101;3>
<5100;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;937.0;102;255>
<5150;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;833.3;103;3>
<5200;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;249.9;104;7>
<5250;89;89;90;89;89;90;90;89;90;89;90;89;90;90;90;89;90;89;443.4;105;165>
<5300;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;414.5;106;0>
<5350;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;208.5;107;7>
<5400;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;945.9;108;16>
<5450;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;585.5;109;18>
<5500;89;90;89;89;90;90;89;90;89;90;89;90;90;90;89;90;89;90;538.2;110;154>
<5550;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;482.1;111;4>
<5600;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;201.4;112;249>
<5650;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;291.5;113;9>
<5700;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;976.4;114;15>
<5750;90;89;89;90;90;89;90;89;90;89;90;90;90;89;90;89;90;89;595.7;115;174>
<5800;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;244.1;116;3>
<5850;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;143.4;117;10>
<5900;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;195.6;118;16>
<5950;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;621.1;119;11>
<6000;89;89;90;90;89;90;89;90;89;90;90;90;89;90;89;90;89;90;112.4;120;141>
<6050;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;953.9;121;12>
<6100;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;375.9;122;7>
<6150;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;949.1;123;12>
<6200;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;826.5;124;7>
<6250;89;90;90;89;90;89;90;89;90;90;90;89;90;89;90;89;90;90;765.0;125;155>
<6300;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;304.3;126;255>
<6350;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;616.2;127;10>
<6400;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;262.7;128;9>
<6450;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;359.9;129;24>
<6500;90;90;89;90;89;90;89;90;90;90;89;90;89;90;89;90;90;90;814.6;130;142>
<6550;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;807.5;131;12>
<6600;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;564.7;132;11>
<6650;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;225.4;133;8>
<6700;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;469.4;134;15>
<6750;90;89;90;89;90;89;90;90;90;89;90;89;90;89;90;90;90;89;395.6;135;166>
<6800;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;313.9;136;11>
<6850;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;114.1;137;8>
<6900;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;403.2;138;7>
<6950;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;595.3;139;26>
<7000;89;90;89;90;89;90;90;90;89;90;89;90;89;90;90;90;89;90;573.3;140;146>
<7050;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;649.9;141;17>
<7100;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;437.6;142;6>
<7150;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;909.2;143;12>
<7200;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;225.2;144;0>
<7250;90;89;90;89;90;90;90;89;90;89;90;89;90;90;90;89;90;89;245.7;145;158>
<7300;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;150.5;146;3>
<7350;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;518.2;147;14>
<7400;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;150.2;148;3>
<7450;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;540.2;149;12>
<7500;89;90;89;90;90;90;89;90;89;90;89;90;90;90;89;90;89;89;822.3;150;157>
<7550;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;661.9;151;17>
<7600;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;211.4;152;0>
<7650;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;549.3;153;19>
<7700;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;141.2;154;3>
<7750;90;89;90;90;90;89;90;89;90;89;90;90;90;89;90;89;89;89;912.9;155;175>
<7800;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;117.1;156;8>
<7850;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;325.6;157;20>
<7900;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;804.0;158;13>
<7950;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;428.5;159;26>
<8000;89;90;90;90;89;90;89;90;89;90;90;90;89;90;89;89;89;90;769.8;160;169>
<8050;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;122.6;161;3>
<8100;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;234.6;162;4>
<8150;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;558.2;163;15>
<8200;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;766.7;164;18>
<8250;90;90;90;89;90;89;90;89;90;90;90;89;90;89;89;89;90;90;355.2;165;158>
<8300;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;661.3;166;11>
<8350;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;597.4;167;26>
<8400;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;597.2;168;21>
<8450;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;484.2;169;22>
<8500;90;90;89;90;89;90;89;90;90;90;89;90;89;89;89;90;90;90;166.9;170;159>
<8550;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;376.8;171;22>
<8600;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;833.4;172;13>
<8650;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;144.6;173;16>
<8700;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;495.1;174;17>
<8750;90;89;90;89;90;89;90;90;90;89;90;89;89;89;90;90;90;90;295.4;175;169>
<8800;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;158.6;176;21>
<8850;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;943.9;177;32>
<8900;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;758.2;178;26>
<8950;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;111.3;179;16>
<9000;89;90;89;90;89;90;90;90;89;90;89;89;89;90;90;90;90;90;625.5;180;152>
<9050;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;424.9;181;14>
<9100;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;832.8;182;13>
<9150;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;854.3;183;18>
<9200;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;443.0;184;6>
<9250;90;89;90;89;90;90;90;89;90;89;89;89;90;90;90;90;90;89;825.4;185;165>
<9300;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;614.1;186;10>
<9350;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;911.5;187;20>
<9400;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;807.7;188;23>
<9450;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;169.3;189;26>
<9500;89;90;89;90;90;90;89;90;89;89;89;90;90;90;90;90;89;89;540.4;190;161>
<9550;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;776.4;191;25>
<9600;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;969.5;192;27>
<9650;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;157.7;193;24>
<9700;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;937.5;194;25>
<9750;90;89;90;90;90;89;90;89;89;89;90;90;90;90;90;89;89;89;991.5;195;184>
<9800;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;416.5;196;20>
<9850;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;390.9;197;31>
<9900;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;263.7;198;25>
<9950;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;982.6;199;38>
